Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2908.0,-0.318201648972105,0.704607752384315,0.655282933865214,-2.43397009627227,0.889509632110611,-0.487844100842183,1.11531894613579,-0.279322245194652,0.499295422301076,-1.00914685747471,0.488153497694665,1.07091902997212,0.923904515394032,0.0031787212716638,0.156430463340466,-0.0922324778530696,-1.30360271867403,0.79312970384565,0.62105026441516,0.144397537671771,0.0471671039494869,0.535921642849274,-0.46495736961927,-0.803738497203378,0.233304886969208,-0.787964473526034,0.24019448816021,-0.033499644713912,1.0,0
12121.0,-1.1355477491583,0.818954262803019,1.91345635105608,-1.03972079170982,0.0008196809153315,-1.00920309217785,0.510062267371801,-0.323391413537492,1.25698086951244,-1.0055911951646,0.569870563066878,-2.36309133444562,2.05157592323561,1.22111166227225,-0.190713997198151,0.540302334980553,0.0321363946778669,-0.150702379159264,-0.80708010133264,-0.256316177139867,-0.187071037145471,-0.412217557028615,-0.198231988093851,0.396751205753026,-0.213818748958299,0.67057155107731,-0.401309904290706,0.0880363287122452,27.84,0
72631.0,-0.465204913388047,0.93067160337746,1.2459070588454,-0.146204571346803,0.379917256715266,0.262207401403435,0.389841355638453,0.40268985342252,-0.52855814633619,-0.404303982411659,1.78847292419721,0.313124882084581,-0.892982822825839,0.0003536482692439,0.796534148850797,0.0293307973585131,0.371307865428873,-0.44167813214445,-0.519262434426677,-0.0016117377515094,-0.167721103002572,-0.41708758618231,0.0380753738034374,-0.36217152516904,-0.369249505839927,0.116748555160461,0.270098178478072,0.0791770092855431,1.29,0
156833.0,2.03568077167088,-0.110253145001687,-1.73074640260505,0.442240100116519,0.312715777827251,-0.976047853217216,0.373699379113166,-0.318074300984941,0.381351629114927,0.192123726783602,-0.951336373539573,-0.239757878406057,-0.784741196942054,0.652151748960074,0.302474743630618,-0.175997611941983,-0.322890304528347,-0.395795817954224,-0.0699554814107933,-0.188573942970662,0.0691604364604823,0.19814339181733,0.0825146882738212,0.760199453884656,0.139039395958468,0.36572779976778,-0.0960897442101271,-0.0599791144830499,36.0,0
81489.0,1.20260003679538,0.202440835061322,0.618728696376589,0.553512617238225,-0.524935358447787,-0.785761115199768,-0.0383386433526254,-0.0700422634653369,-0.224378152909617,0.103594784481838,1.6607816890642,1.11030856044511,0.166255108774221,0.453847236845106,0.319586047019203,0.440968618390749,-0.597832030745986,-0.110118394584635,0.0937074751632713,-0.0902450854567418,-0.192517348836439,-0.596736709560852,0.149470465558792,0.529585776512849,0.159044285548794,0.0645404398671848,-0.0328281136340374,0.0108852587579841,1.98,0
61967.0,-1.66785941133293,0.233379129424199,2.233130673053,-1.54722193044065,-1.3890176031192,0.783256378656598,-1.23608127355417,1.00854684874762,0.497776506317374,0.0447934632175077,-1.79441219597297,-0.64650995219921,-0.618340921596628,-1.27605948700185,-1.58892967592481,0.670428922524592,0.958374957897698,-1.48704079422527,0.23430539856439,0.25156039602587,0.102598977163003,0.690595264247365,-0.403007573772001,-0.389129801134389,0.640999584725176,-0.0383925275969867,0.466799538368527,0.156768771297423,10.0,0
86450.0,-0.221766995757664,0.832356254511472,0.0313816424163771,-0.808349569417306,0.413307413952887,-0.66764349882708,0.799535675526395,0.0615559715940493,0.160312106919088,0.111922692756094,0.225323827966776,-0.158307313442646,-1.68376998557064,0.550078769009258,-0.880390288263386,0.256843824055776,-0.690664431983943,0.0408939646054928,0.308399355215626,0.0001904780464636,-0.281405881349018,-0.674052435274346,0.0708378579512873,-0.392667044075192,-0.476088805416259,0.151781773390562,0.343167836389801,0.137736448119369,8.98,0
74106.0,-0.316462771086564,0.544335218619342,1.28789237739781,0.0855604220645917,0.0076379779925842,0.0826405584175122,0.787006012639382,-0.0034369315895361,-0.045649802443622,-0.712540884921964,-1.50114294001959,0.0560745281766828,0.376452141295219,-0.336919068792456,-0.319330042526917,-0.0299021318993921,-0.317854249004587,-0.295864553966576,0.657363997579025,0.140992653901176,-0.235920792954379,-0.65943833251522,0.0012095469049096,-0.4339742951431,0.0533043570801192,0.189012081642765,-0.0142680542984289,0.0198212085143258,79.99,0
36825.0,0.631037770805511,-1.93959628784128,1.25388052769682,0.0444014353803855,-2.02993421381878,0.376501014637367,-0.954914912259331,0.123931825474128,0.257584032729024,0.0748211021843215,-0.312046301171125,0.691008615869933,1.19305345352282,-1.33403664947035,-0.984006634774366,0.222358113458943,1.15929783559587,-2.06555417744465,0.369601096182223,0.728767122072449,0.347777478150576,0.653141989791913,-0.28530353244304,0.504620759638694,0.249436555971136,-0.147036773089933,0.0380325225413884,0.0852719976506262,329.89,0
153354.0,0.130921631462506,0.678030286438685,1.34627178027255,0.333718365263313,0.282438491040133,-0.30243117773261,0.739745619673865,-0.20219752426767,0.241672223521031,-0.330453411083752,-0.959770612175068,0.195056415964994,0.339788876145934,-0.378236233952175,0.0065833387402735,0.221440546332282,-0.857196221450057,-0.224237624156286,-0.661970988969646,-0.11461582476629,-0.182624887002073,-0.285934210966699,0.0911166368083973,-0.159541749182955,-0.654808267837449,-1.07815150091615,-0.0324759502983988,-0.152999546459917,12.8,0
148709.0,-0.115000960785286,0.531185138297791,0.0837532717687549,-0.903493892127271,0.62521503720329,-0.680733800287006,0.576443646559532,-0.0849903501611323,0.540768228037979,-0.468619295151637,-1.09303012791618,0.0803961431658591,-0.0131303747203673,-0.0299151976149151,0.0045725514917863,-0.119303216915366,-0.54194843382709,-0.165732078976445,-0.112235940148031,-0.05604061291759,0.0087856050749576,0.190154218479861,-0.0622515521565931,0.677863833824913,-0.200385544028284,-0.0976024386581841,0.140507103991791,0.0630658006790206,10.0,0
90603.0,-0.259205186395517,0.313522438922961,2.27798951391441,0.188298096866274,-0.632185633498457,0.565540592604482,-0.131723985259032,-0.0196268533205538,2.02790995141017,-0.55701231426565,1.74545917709861,-1.91183332462109,1.69690844961752,0.984016143038746,-0.10006346225307,0.123973668173179,0.0097193340191803,1.50955610549565,0.538860076917565,0.0067328294558454,0.220395602565046,1.21718389876241,-0.106921229748662,-0.0640498652327235,-0.966712409404421,-0.267360746888316,-0.0052722024547919,-0.0403958737862291,62.55,0
151031.0,2.05026451133611,0.147545684559261,-1.78364633872035,0.500562287554715,0.209118896955301,-1.36330490383558,0.225278766719995,-0.33038041764726,0.683223236461267,-0.465990205246411,-0.53263137990873,-0.260708489177069,-0.530201580012511,-0.621685836224115,1.01758459688616,0.215952833616246,0.427729125856928,0.530241777109807,-0.443216287460049,-0.233775695837034,0.187590162007035,0.68877806357082,-0.0304249697911947,-0.248473367071348,0.238786142399492,-0.0872682538027108,-0.0038475859710921,-0.0336547381226172,7.99,0
148585.0,1.94918757024872,-0.464036583126478,-0.0477484241964035,0.58811693200623,-1.03768806000323,-0.735822123321738,-0.668243105434722,-0.048584919977688,1.26625785060744,0.0037095571112018,-0.636215601155204,0.40540691197896,-0.103015878300988,-0.197436381285184,0.386777752908623,0.159550309263212,-0.281742936181539,-0.193080086851189,-0.476656323652211,-0.218610767986289,0.190349191770133,0.767224912966836,0.216988836321737,0.404443439027261,-0.351907839718524,0.549450652820946,-0.0169264800168205,-0.0435992510414005,11.5,0
31528.0,1.43257117478902,-0.32010244610691,-0.304326202248976,-0.853306757660681,-0.391056356771449,-0.886711527831027,-0.120645641299677,-0.258334461201658,-1.43023511144231,0.848739586162089,1.21884150509821,0.107022871803278,0.363418821897399,0.237240486508489,-0.283855768082819,1.00680370572873,0.0207898026030471,-1.03142600319618,1.04876382608408,0.100487740703194,0.222349597515804,0.559278382491706,-0.219950362309333,0.047693312684582,0.81691555931302,-0.0823042717769742,-0.0309720225217316,-0.0113629348039319,12.0,0
58421.0,0.957856190626474,-0.6656919313768,-0.251120904192048,-0.736809508627128,-0.570217167298943,-0.713068781334628,0.1721638665547,-0.0225915663048993,1.1090543563392,-0.892657519574957,1.46480481747992,0.811991483271872,-1.72590620386836,0.869709439382779,0.393288459553831,-1.19319271562423,0.338697016377457,-0.113208215109659,0.647776154559935,0.0033727158100412,0.137186046672723,0.285057988354153,-0.251206786692179,0.230575163423301,0.73176580133294,-0.559324974789608,0.0147702864640534,0.0197661712163773,134.3,0
60481.0,1.35284268194897,-0.789447803453061,1.08013674259459,-0.3409783175811,-1.73967845321162,-0.743444759705314,-1.07529293322855,0.0103874380730733,0.0534047671207018,0.509938627149959,-0.585509137144832,-0.869071017225824,-1.02379731603112,-0.49633481016081,-0.113296753711568,0.798491976324884,0.713740105203516,-1.21186399073211,0.543583476079541,-0.0357216263239203,0.275578478318529,0.898502891413037,-0.0900598534397901,0.745778454653643,0.518243177751421,-0.0190155511408278,0.0359072374333914,0.0189545733586635,3.54,0
50914.0,-0.791855535101855,-0.212399535451769,1.88678380321091,-0.930146458532342,-0.326912988077387,1.64695642707666,1.94470608799841,-1.19353902724322,1.45140854397806,0.74513625488098,0.15621027362649,0.191743725573952,0.42420652503398,-1.91793825637706,-0.887597011602501,0.0313572025233839,-1.2229862915093,0.218968607887835,1.49870519926763,-0.152220854465018,-0.558430035969044,-0.159907101920432,-0.435597450314633,-0.912478358778755,-0.317544149718623,0.785087517179609,-1.20296726243167,-1.14348833066392,260.44,0
158140.0,-0.0437239069566478,0.479515588677681,-0.757924172856417,-0.699608994796369,0.511894416158922,-1.30329287278162,2.14364281130409,-0.568835048891726,-0.40885651196777,-0.880820640642081,-0.939928286637293,0.205214585149673,0.154780421073691,0.448951052262011,-0.66400736278685,-0.841036327582763,-0.208287853578524,-0.509604124442146,0.0242817116149574,0.152340493460582,0.29258758791565,0.751323446840835,0.0303602031676796,0.103175998448842,0.309876261718392,0.1832291980948,-0.0558606260640207,0.0280763229283947,161.45,0
147176.0,1.9882776989398,-0.326158553049664,-0.426994836905597,0.231825860413302,-0.424349173239173,-0.161476226917444,-0.569329372128741,0.0858795129615761,1.04684631449193,0.0091303584670594,0.470502978072351,1.08449048935247,0.135724081484106,0.121568190811335,-0.0204701730574402,0.523774707190065,-0.968424437450317,0.447802157661368,0.395013648896988,-0.212954229560109,-0.163456464480215,-0.33206474810728,0.307166371083968,-0.53654272653809,-0.391022050054334,-0.611589581013775,0.0323794567389142,-0.0467759401332187,0.12,0
132894.0,-0.349392002818165,0.303371512802981,1.05675694615485,0.197794201363917,-0.156194618003318,0.124919902591287,0.0708745918365962,0.249419806185461,0.418200519125505,-1.0420443373711,-0.935631731367455,-1.04587806828187,-0.9913923432949,-1.37801780138635,1.27307704386569,0.707440388956367,0.692169751013202,1.12477325065217,0.557407810967742,0.247704842034497,0.0730610415340601,0.0823616363434365,0.215737284593637,0.542178398923799,-0.892534878416054,0.443047663138089,0.1568645154301,0.230413288997885,87.8,0
421.0,-1.39777562374894,0.004572569302152,2.52896428080822,0.648278911369353,-0.196625104125991,0.163190055877894,-0.278296480034698,0.366045314435468,0.435493137715979,-0.308059552682344,-0.678178024670437,-0.219642484659198,-0.643433497627554,-0.383810871974761,0.814037990149403,-0.471959691344011,0.419924740445821,-0.334457894445068,0.524410362470818,0.0564814797468524,-0.087222239496739,0.150044318848738,0.322305581494564,0.0917532315513788,0.171955496037972,0.509403385363302,0.266857697761731,0.0942956072261646,12.41,0
41180.0,1.08071089802848,-0.672194656829645,1.08104173038594,-1.01846344900463,-1.58420640319508,-1.08620384136651,-0.471171756305528,-0.156960979007242,1.81223611406844,-1.29626830195524,0.20489110707556,1.72363051406865,1.20783127928878,-0.544231416852634,0.71572610069615,-0.793671893957962,0.202992532931121,-0.396236837034484,0.66275071290451,0.125559014033989,0.0192959466593726,0.251578531235601,-0.0305147416400672,1.01210151024076,0.334623621697497,-0.0810269488420356,0.0446342079481243,0.046254533424523,78.0,0
74271.0,-3.41469414629747,-0.687237819568977,1.42620764631061,-2.14393266575663,0.395174912580616,-1.02814035470284,-2.60474651633115,-2.37629032056542,1.83841320617044,-1.65728690323118,-0.590167348557969,0.515508562798808,-1.29102904283055,0.256879923385309,1.09041967858461,-0.0758234496690998,0.128272430890995,-0.391855392674589,-0.546188492407703,-0.469217502238218,-1.51432524115818,0.294083718437167,-2.60201980924556,0.261669158214735,-0.295107316435596,-0.204914918084516,0.187991108623135,-0.279655569194158,176.85,0
54065.0,-1.81631954801578,-0.0206096645812704,2.0411844048024,-1.30533487236669,0.0723158110805146,1.58031058289107,-0.789372010175771,1.34944884440946,0.19899004617361,-1.22020345946505,1.46651049846219,0.293828331433336,-1.92382850637515,0.472188577698169,0.656706618207747,-0.316428034575291,0.718891505720053,-1.38702578717413,-1.73201349579793,-0.507835648414128,0.145168194405858,0.427264979663966,0.332479174977744,-1.00627234020167,-0.184416232356409,1.00497070301834,-0.170127749878318,-0.0841637040301277,6.2,0
141852.0,1.86991204790581,-0.834927159928909,-1.908808485066,-0.923446700788241,1.76031764075135,3.68244392089043,-0.975911857733961,0.975623748857935,1.09589575481056,-0.215794885488203,0.0188251633308845,0.554785394411387,-0.0382956682575828,0.200834526278928,1.08530591605167,0.11528478226939,-0.570911157320702,-0.467062184173857,-0.0750465279927173,-0.0043670609650801,-0.203810002440487,-0.710552683226807,0.392235836882004,0.672666580536222,-0.496458060375217,-0.310977997030124,0.0121173758427157,-0.032403180033103,69.95,0
51640.0,1.07195842192114,-1.07595867320218,1.05490755132371,-0.660322203393138,-1.18064922962357,0.783480140437067,-1.20834448736563,0.366171911007496,-0.527456964561961,0.517736957784047,1.7635717236586,0.845213959024923,0.880920545054981,-0.563204141352986,0.077832071395311,0.778932447468057,0.592827469484446,-1.68070510633408,0.0775850980528729,0.230952701362693,0.323794407542633,0.870237443243733,-0.0399179054443975,-0.235235125987557,0.150991693398536,-0.170861138275379,0.0680776209280588,0.0265591408639185,90.0,0
82167.0,1.20494519092251,-0.189927886610165,0.479714750489621,0.710419748858217,0.0690593466109881,1.47924716085645,-0.822083400580706,0.49484769028379,0.732833830996514,0.0100594142830392,-0.434397080424502,0.215372226816651,-0.353425150387604,-0.0087458574301822,0.369931473040649,0.680244380118646,-0.970414797488778,0.89860295461163,0.155510383001229,-0.13736956410469,0.0830980368520177,0.395536404760637,-0.280060379947572,-1.69800906921909,0.618554852470459,-0.137065480983937,0.0753554451638869,0.0034712968293723,6.12,0
48873.0,-0.490896924434378,-0.0108870132888071,1.77520365940767,-1.67829801968384,-1.1867661056159,-0.712139475704162,-0.272362957947847,-0.132179548836621,-2.44926569957174,1.36770523495789,-0.6179935175337,-1.4123415200444,0.258420577320806,-0.394105849520416,0.843612304410349,-0.772725448117042,0.794948569723474,0.249469445124781,0.643922753802044,-0.0395120593548788,-0.1990510582412,-0.134484408672325,-0.215172759264517,0.315227707197348,0.273146736556182,-0.0632506320759233,0.197333380466983,0.140407084768277,20.0,0
163316.0,2.32183662234722,-1.39914646891674,-1.19900658096907,-1.62592679206988,-1.05175909705234,-0.527920778265929,-1.09876323009876,-0.149161093838416,-1.08988386247315,1.59951991362788,-1.44725592612592,-1.40518738019461,-0.437350045043226,-0.238970274528261,-0.0568937826850897,-0.47227794200525,0.442322593745007,0.0922606498738063,-0.0004455712045138,-0.455190712329996,-0.202247843844061,-0.144064449906959,0.233950453525975,0.430658548512435,-0.140669312450144,-0.175436887239254,-0.0033214470263758,-0.0484726168200886,20.0,0
77027.0,1.02194930741495,-0.575669948421529,1.04792608553976,0.2525068333702,-1.00027744134175,0.134559852649309,-0.563469386608845,0.118150653856795,1.04632855585513,-0.560010488301955,-0.406445641205987,1.17879893391339,0.935803585835631,-0.702438828030909,-0.147503606239516,-0.448137830296979,0.370073366870632,-1.19138609132159,0.0763766463345279,0.107616207705222,-0.149023833160236,-0.259199073078513,0.0313404789671829,0.19131972534548,0.0683209877333293,0.960479692509631,-0.0253023846347078,0.0263412271403126,84.64,0
147764.0,2.01769905666724,-0.418598608342544,-2.56201707615276,-0.715466785847074,2.3715903193036,3.32416855084392,-0.456446618483165,0.787120327708953,0.40135978262451,0.0852677329506076,0.0046356308670258,0.390870678642427,-0.209506536678833,0.499415002947006,0.474784220642147,-0.169339586921812,-0.367753836206856,-0.973068105568671,0.0174079175397611,-0.120154482132073,-0.28300157303109,-0.843827058486516,0.366668471517714,0.699056934283201,-0.271077156414585,0.217451226837289,-0.0553621531258045,-0.0639626026625626,17.99,0
